SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,GBR,25,OECD,0,1,1,1,2000100911,100911,2000,2.2137925844130026,3.549775693931131,1.4356470906272722,1.4259601399819115,3,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000205999,205999,2000,0.5422968336737257,0.9200960934739744,0.7583815565965942,0.47962903950076685,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2000100001,100001,2000,0.01765476066407222,0.3405832108795191,0.13496678573798734,0.165809062261004,3,10,6
GLOBAL,ESP,15,OECD,0,0,1,1,2000101529,101529,2000,0.4390886741827588,0.45598925911342764,0.5149754114266886,0.3215596363538307,2,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2000222186,222186,2000,0.6183208491985467,0.43685122062741716,0.3365032739173311,0.6132004431645919,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2000221244,221244,2000,0.3127658689958888,0.5806708566530369,0.05153598180434403,0.08299221618493881,2,10,6
GLOBAL,DEU,45,OECD,0,0,1,1,2000228576,228576,2000,0.8208221726659337,0.9290397238162246,0.9836498453818647,0.8920099282945768,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2000014222,014222,2000,0.29551239364882936,0.7681368220539642,3.5807365956131894,0.4187744802114688,3,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2000103051,103051,2000,0.12964208713053785,0.43091901087977486,0.6904237488819094,0.11989149299946451,2,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2000220814,220814,2000,0.5524421490684436,0.26456400034303956,0.3456861521664311,0.3730166080587099,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000207519,207519,2000,0.39922515253943314,0.7566383532122599,0.8030424322099918,0.2788231249014849,3,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2000211419,211419,2000,0.19224877555982928,0.6602877427260457,0.3248175306521428,0.1939813229479275,4,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2000100004,100004,2000,0.28495037036020865,0.542093414294081,0.4544309752292392,0.14590346763281584,3,10,6
GLOBAL,GRC,15,OECD,0,0,1,1,2000243064,243064,2000,0.749732547982048,0.64146263562225,0.7660027394628036,0.6474402567617894,2,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2000102168,102168,2000,0.3056524033574993,0.4414945438773846,0.8965030463779259,0.07645142886405489,4,10,6
GLOBAL,FIN,25,OECD,0,0,1,1,2000101737,101737,2000,0.06956126749944858,0.11132347218265505,0.17011339969577735,0.4159046424357964,2,10,6
GLOBAL,GBR,35,OECD,0,0,1,1,2000100423,100423,2000,0.1297922960721901,0.6615000038250679,0.6408840599815803,0.3207014745912324,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2000210809,210809,2000,0.8722246411282474,0.5252426369954405,0.17725486891122338,0.8799182223626694,3,10,6
GLOBAL,GBR,15,OECD,0,0,1,1,2000200189,200189,2000,0.8695035539192807,0.09384482641796307,0.9373322085457035,0.9466070044683499,2,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2000212536,212536,2000,0.14967321434292763,0.6427934503232317,0.4993195904005591,0.11414490675081808,3,10,6
GLOBAL,GBR,45,OECD,0,0,0,1,2000109179,109179,2000,0.9027537104393994,0.9740291455320361,0.9889246417237542,0.9314277836746272,1,10,6
